img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_11187.jpg,0.6459599,0.026365587,0.003791878,0.006040678,0.00038083512,0.0009940818,0.29401603,0.0037393384,0.00055805314,0.018153602
img_11400.jpg,0.017038258,0.0025941895,0.0018102177,0.004940306,0.0024998449,0.0015652374,0.054474674,0.00019565245,0.0044489135,0.91043264
img_11417.jpg,0.24771002,0.37079415,0.004418814,0.32572412,0.004569152,0.002522096,0.013667941,0.018490778,0.00093171775,0.011171383
img_11449.jpg,0.65827656,0.06578198,0.001646148,0.010546114,0.0020152263,0.0035925498,0.18493526,0.05736906,0.0009766377,0.014860381
img_11508.jpg,0.0056818086,0.0227888,0.0018819448,0.95937693,0.0006928622,0.0004895132,0.00059667026,0.0025145253,0.002019478,0.0039574336
img_11712.jpg,0.0009344108,0.00064276287,0.0010278416,0.00061194977,0.006498037,0.47809085,0.00053724524,0.026855737,0.48461714,0.00018395772
img_11827.jpg,0.6021042,0.04947738,0.00826162,0.004949785,0.000853257,0.00085698714,0.29104412,0.0015641815,0.0008525445,0.04003581
img_11945.jpg,0.5984991,0.28927937,0.01839073,0.021888195,0.015431035,0.0021665744,0.026336899,0.009550253,0.0031088658,0.015349012
img_11990.jpg,0.15724532,0.070620075,0.0015187192,0.25369897,0.0028932334,0.0020626036,0.02105217,0.4799193,0.0002486776,0.010740805
img_12019.jpg,0.0132572325,0.039227854,0.0025603417,0.92832303,0.00082874025,0.0007825987,0.002171929,0.0041520894,0.0016641945,0.0070319246
img_12047.jpg,0.06485632,0.68679,0.024370208,0.07009964,0.002952354,0.001211501,0.04598279,0.07878583,0.0004738706,0.024477405
img_12188.jpg,0.034068722,0.04676871,0.37421983,0.02799696,0.018022804,0.018555915,0.008087373,0.46296325,0.0023717757,0.006944654
img_12206.jpg,0.0013121506,0.0006186076,0.9555819,8.8310735e-05,0.005610514,0.020604596,0.00029696518,0.002627626,0.013092895,0.00016637979
img_12298.jpg,0.0016486266,0.0017504842,0.0064091575,0.0018614457,0.006539151,0.38042995,0.0016615839,0.009387896,0.5898523,0.00045931715
img_12346.jpg,0.05477731,0.080623165,0.023082439,0.039783414,0.32118893,0.12742244,0.048575457,0.11544441,0.0593715,0.12973094
img_124.jpg,0.63157254,0.047000084,0.0025019515,0.012688952,0.006409484,0.010123477,0.12779139,0.15351121,0.00074128393,0.007659656
img_12489.jpg,0.006195229,0.009231289,0.0031968257,0.04220678,0.095967494,0.18528889,0.07311331,0.22311161,0.30565858,0.0560299
img_12575.jpg,0.05660741,0.3853201,0.042436607,0.24757971,0.042954963,0.005240073,0.15520406,0.007643264,0.001991854,0.05502213
img_1273.jpg,0.032168675,0.088840485,0.026637642,0.044812832,0.14294049,0.25045887,0.04829828,0.12792857,0.16129738,0.07661682
img_12736.jpg,0.114478655,0.005308174,0.0028242439,0.83854777,0.0052558063,0.0021563205,0.016281515,0.0010250672,0.00058980327,0.013532823
img_1282.jpg,0.39963594,0.020076722,0.005122231,0.056782037,0.005659869,0.005474191,0.03147537,0.46843854,0.00048240347,0.006852558
img_13137.jpg,0.005120542,0.00333935,0.006378822,0.9811204,0.00022357758,6.444102e-05,0.00030791122,0.00049971393,0.00020656062,0.002738609
img_13213.jpg,0.29302084,0.27394566,0.0050481395,0.26473707,0.01302154,0.011674031,0.086429715,0.034654625,0.004665468,0.012802964
img_13389.jpg,0.003336157,0.004853066,0.04060047,0.0029471258,0.02124115,0.22364639,0.043862566,0.008890201,0.6347545,0.015868286
img_13428.jpg,0.02923927,0.028183976,0.0123819625,0.027476879,0.19181824,0.08920898,0.1007356,0.079470485,0.21577808,0.22570653
img_13438.jpg,0.10924528,0.53890634,0.011248274,0.17962356,0.0023217837,0.0013460033,0.07133635,0.058882713,0.0005014407,0.02658822
img_13683.jpg,0.001235746,0.0020827963,0.0052569965,0.0027685233,0.024638707,0.18300577,0.00026426328,0.0038912185,0.77668375,0.00017217321
img_13932.jpg,0.34149653,0.016765708,0.0012476654,0.017948784,0.0012271074,0.002039581,0.55758756,0.00088133896,0.0024687147,0.058337092
img_13964.jpg,0.012737987,0.003984664,0.8226306,0.0008646532,0.0049632313,0.09276738,0.014106968,0.010479995,0.031543538,0.0059209773
img_14081.jpg,0.06082811,0.09545906,0.03332777,0.036046997,0.033316467,0.33019504,0.104306616,0.08147964,0.114011385,0.111028895
img_14168.jpg,0.4462881,0.007603184,0.0022161645,0.4399888,0.0018297592,0.0008478563,0.029907525,0.009972636,0.0006144762,0.060731515
img_14186.jpg,0.5455178,0.057408433,0.021370383,0.0046208478,0.00076879177,0.0006040373,0.3263666,0.0008160152,0.0009769395,0.04155016
img_14187.jpg,0.0124165155,0.0036609268,0.86373746,0.0007473492,0.004560557,0.06790258,0.010169746,0.009418021,0.022761833,0.0046250327
img_14189.jpg,0.19401568,0.1924744,0.0074155647,0.015485133,0.007206509,0.012767954,0.10957336,0.44608867,0.0017264994,0.013246224
img_14358.jpg,0.08865701,0.11356143,0.044348434,0.04730891,0.059033677,0.29114074,0.050449304,0.18432193,0.052842878,0.06833569
img_14428.jpg,0.061596926,0.001273303,0.0027176877,0.003823134,0.006049789,0.0013897665,0.046238292,0.0009977641,0.0019247415,0.87398857
img_1457.jpg,0.105392806,0.09910215,0.04302579,0.69138783,0.0019005659,0.0031547162,0.016764976,0.01842875,0.003117897,0.017724404
img_14700.jpg,0.0011217966,0.0022433437,0.061166853,0.0006598967,0.019294767,0.17209868,0.0018617556,0.008420241,0.73182285,0.0013096982
img_1495.jpg,0.0007413117,0.0020138158,0.01556626,0.00034116275,0.0149851665,0.05832108,0.0017053372,0.0025248395,0.90260017,0.0012007045
img_14966.jpg,0.8458451,0.0380658,0.0004861425,0.00693662,0.00027664506,0.0005550164,0.09563459,0.010690755,6.593236e-05,0.0014433931
img_15230.jpg,0.0014118832,0.0013791788,0.0055810153,0.0009853877,0.004272315,0.4983576,0.0010980174,0.0076268776,0.47910726,0.00018057329
img_15232.jpg,0.42085803,0.07978639,0.06308264,0.008314901,0.0029171754,0.0018119081,0.3409148,0.0032359243,0.0034882685,0.075589895
img_15244.jpg,0.3893615,0.43312588,0.024532765,0.0794971,0.027403023,0.0019034324,0.008490571,0.013834019,0.005377938,0.016473604
img_15256.jpg,0.012845576,0.027162144,0.10815066,0.008891739,0.04785377,0.5359785,0.01415047,0.062077664,0.17237379,0.010515759
img_15889.jpg,0.5973402,0.13970217,0.003434195,0.062971234,0.002440093,0.003070753,0.13122137,0.04042286,0.00094989507,0.018447133
img_15895.jpg,0.00918004,0.014172303,0.07326725,0.0047946884,0.02413251,0.6565927,0.0077179745,0.1131505,0.09315863,0.0038332934
img_16114.jpg,0.05423476,0.6197657,0.02346146,0.082848,0.005839364,0.0051796525,0.06091158,0.13351628,0.0015245521,0.012718689
img_16171.jpg,0.26500192,0.14594352,0.0061620492,0.01134684,0.004541786,0.007963864,0.13145396,0.41621768,0.00075044995,0.010617883
img_16367.jpg,0.03030878,0.023674503,0.0058077606,0.009130875,0.017068582,0.0034365063,0.07101223,0.0013532821,0.025181105,0.81302625
img_16493.jpg,0.84769917,0.03793675,0.0006646066,0.008662848,0.00044874402,0.00062456937,0.09079023,0.010658377,0.000117552496,0.0023972008
img_16574.jpg,0.007835707,0.0018471002,0.0012325839,0.0021465095,0.0009523316,0.000477687,0.08018955,0.00017521456,0.00032296608,0.9048203
img_16658.jpg,0.0012457357,0.0017362655,0.011364728,0.00018325733,0.018423928,0.108324625,0.00074081327,0.0056937854,0.85194385,0.00034305284
img_16719.jpg,0.42527023,0.20854406,0.002976069,0.04085979,0.0035362479,0.003566921,0.18077418,0.11401157,0.0008281681,0.01963266
img_16740.jpg,0.09118187,0.025709491,0.04869743,0.6504151,0.0006488108,0.0001952834,0.13547724,0.0028151495,0.00014740878,0.04471212
img_16810.jpg,0.0053028166,0.009661643,0.6349635,0.0020015542,0.038872164,0.112826705,0.0028966428,0.014494099,0.17736685,0.0016140668
img_16886.jpg,0.6485772,0.024988955,0.0028327457,0.030716287,0.006974295,0.0064579328,0.053630948,0.2177652,0.00043271045,0.0076235957
img_1701.jpg,0.0019152396,0.00068841135,0.0009662674,0.0031972104,0.0058045145,0.75346595,0.0008776474,0.04093759,0.19181058,0.00033644304
img_17291.jpg,0.0120552005,0.02756739,0.027969493,0.0063606156,0.08819014,0.19853139,0.025225636,0.02359237,0.56004816,0.030459492
img_17321.jpg,0.5085698,0.38536796,0.010619555,0.028689818,0.007871693,0.0023691573,0.025419142,0.01885146,0.0015742246,0.010667086
img_17404.jpg,0.09188356,0.057829384,0.004038383,0.04484283,0.0052685556,0.0055324836,0.05032586,0.73351824,0.0011063337,0.005654427
img_17550.jpg,0.010509722,0.0032502906,0.85526186,0.0006634815,0.0043812417,0.0762745,0.011041944,0.009454673,0.02422113,0.0049411384
img_17827.jpg,0.11023829,0.1719773,0.0018559032,0.083047666,0.004166951,0.0033705356,0.017840447,0.5936356,0.0011232225,0.012744037
img_17995.jpg,0.029557053,0.013659846,0.014567834,0.015773166,0.0071692825,0.03514683,0.26421037,0.015769297,0.008543979,0.59560245
img_18004.jpg,0.0027429692,0.0014062101,0.0016043871,0.0026188325,0.011424166,0.62151086,0.0009377229,0.044910107,0.31239548,0.0004492407
img_18085.jpg,0.0010088951,0.0018000893,0.029363703,0.00037166997,0.009889328,0.17188527,0.0025682307,0.0056794994,0.7766584,0.0007749681
img_18111.jpg,0.09354986,0.21963385,0.0062424843,0.5700469,0.008172965,0.0017519706,0.044428714,0.020244861,0.0012185302,0.0347098
img_18181.jpg,0.014647617,0.005791529,0.0023458926,0.005401855,0.0016804853,0.001662025,0.09906023,0.00019861106,0.007165911,0.8620458
img_1819.jpg,0.005074121,0.00075514393,0.0033277976,0.011304756,0.069969416,0.34366277,0.00817671,0.48356438,0.06853789,0.0056269597
img_18268.jpg,0.61505467,0.14290051,0.0035210717,0.033895776,0.002924436,0.0033128709,0.1643464,0.011429391,0.0014695064,0.021145377
img_18429.jpg,0.04292295,0.056733888,0.025026254,0.039480668,0.32892308,0.09567537,0.070551306,0.043927338,0.06211346,0.23464572
img_18533.jpg,0.18683779,0.015449203,0.0014055583,0.00729974,0.004971526,0.006522088,0.6378874,0.0044144904,0.004325782,0.13088644
img_18636.jpg,0.14443946,0.11955059,0.0047271983,0.19093637,0.0027180118,0.003025786,0.3433711,0.017771605,0.0015451057,0.17191483
img_18673.jpg,0.42368716,0.26528165,0.0072315717,0.14350525,0.0037912482,0.0019725487,0.077736914,0.054398086,0.00052438036,0.021871187
img_1875.jpg,0.77468765,0.017659398,0.003054142,0.02137201,0.0053960634,0.0010433801,0.0918638,0.00953909,0.00046133393,0.074923
img_18820.jpg,0.8315827,0.025849523,0.00062428386,0.017445887,0.0007655848,0.00088808715,0.073589355,0.04703578,0.0001234955,0.0020951382
img_18851.jpg,0.23506397,0.5044361,0.0102712875,0.18321303,0.030177701,0.0013651523,0.003585693,0.015025543,0.0038360981,0.013025436
img_19089.jpg,0.6321401,0.047395725,0.0025374438,0.010676886,0.0067623234,0.010694999,0.14360575,0.13685226,0.00081101496,0.008523468
img_19224.jpg,0.60957825,0.079978235,0.0027585223,0.23423588,0.0027465678,0.00305318,0.038412515,0.013343636,0.00063021405,0.015263077
img_19543.jpg,0.13991913,0.13360597,0.071971625,0.5579998,0.0025930968,0.006972849,0.026347224,0.028864738,0.0056794086,0.026046224
img_19619.jpg,0.24740532,0.41708216,0.013134847,0.13029309,0.0039019517,0.0017751822,0.08027351,0.08394531,0.00049217994,0.021696357
img_19727.jpg,0.05177986,0.011848877,0.0053450563,0.017425863,0.038263977,0.0015568298,0.056521986,0.0020666404,0.0015464707,0.8136445
img_19859.jpg,0.6747791,0.027202565,0.0010381804,0.0109511735,0.0011474838,0.0019760313,0.27013323,0.0033264507,0.0009955659,0.00845019
img_19908.jpg,0.004806785,0.0016043456,0.0020723192,0.0018479346,0.04724993,0.39933285,0.00074299454,0.039514534,0.50208104,0.00074724713
img_19909.jpg,0.004764505,0.023169579,0.001980842,0.95950055,0.00078003155,0.00043738988,0.0005150561,0.0024626083,0.002057857,0.0043314365
img_19943.jpg,0.05144951,0.10723434,0.028696759,0.0380906,0.136562,0.23147419,0.05416488,0.09891254,0.115835495,0.13757974
img_20054.jpg,0.09858082,0.035317186,0.017946107,0.6570719,0.0041949414,0.0025004458,0.11528506,0.005434138,0.000738846,0.06293044
img_20200.jpg,0.38947633,0.29807776,0.003979129,0.0662305,0.001989199,0.002847993,0.18174551,0.037771612,0.0009090722,0.01697282
img_20212.jpg,0.3898165,0.30018812,0.0059558367,0.20634973,0.00820382,0.007219898,0.044125143,0.020274378,0.003121513,0.014745118
img_20265.jpg,0.041762784,0.003800686,0.8660135,0.062084194,0.010179726,0.000713744,0.00065838516,0.0013832278,0.003015726,0.010388009
img_20268.jpg,0.05127483,0.04150727,0.0064965347,0.03604392,0.16148882,0.04170654,0.15393178,0.09093568,0.06944026,0.34717438
img_20398.jpg,0.2822453,0.2823039,0.005987635,0.25168854,0.014164677,0.011970754,0.08946494,0.04613022,0.0039325976,0.012111477
img_20553.jpg,0.0114766685,0.0014707327,0.014925861,0.0031342225,0.054513365,0.5868463,0.013036548,0.09256014,0.20098561,0.021050613
img_20573.jpg,0.015908578,0.048512068,0.023015171,0.025225908,0.28007123,0.16079634,0.04709661,0.056049198,0.26425043,0.07907449
img_20805.jpg,0.003595936,0.006346778,0.07538919,0.0032129844,0.02287476,0.48650974,0.014942137,0.033626508,0.34805527,0.005446754
img_20819.jpg,0.49164066,0.05182564,0.043778528,0.008704754,0.0027906315,0.002375216,0.33173645,0.0053082127,0.0044875504,0.057352334
img_2115.jpg,0.0031338665,0.0024519984,0.013203284,0.0024678323,0.005075772,0.7368514,0.0024696533,0.016662627,0.21727955,0.00040390698
img_21184.jpg,0.15291657,0.18404926,0.010165329,0.34383848,0.008240057,0.008893046,0.12890446,0.044517532,0.003651678,0.11482364
img_21286.jpg,0.0029047097,0.0007738781,0.0022876677,0.0014002662,0.018427694,0.55723745,0.0006147693,0.029954849,0.3860519,0.0003468969
img_21329.jpg,0.08734191,0.015592787,0.0037105302,0.15115996,0.016810818,0.0018852489,0.3454775,0.003615529,0.00056560704,0.37384006
img_21358.jpg,0.013226357,0.0023409224,0.008350773,0.0072588036,0.12529506,0.44136173,0.020017251,0.1564195,0.17846249,0.047267012
img_21485.jpg,0.30043736,0.12420438,0.17252874,0.11856508,0.12262825,0.0070810774,0.09443089,0.017888997,0.0012309569,0.04100427
img_21697.jpg,0.715307,0.015006077,0.0022063947,0.13166732,0.007959665,0.0052047134,0.09212688,0.006489972,0.002562711,0.02146928
img_21737.jpg,0.5903491,0.047828022,0.0072516734,0.0049486673,0.0007626548,0.0008284985,0.30471405,0.0014421206,0.0008386247,0.041036732
img_21812.jpg,0.58516407,0.1049462,0.0023188987,0.03776094,0.0016078283,0.0028804843,0.19832635,0.050223198,0.0007144465,0.016057577
img_21832.jpg,0.09724029,0.015464038,0.0017705506,0.0105523355,0.005434996,0.01450792,0.7237942,0.005009905,0.008666884,0.11755891
img_21891.jpg,0.044263966,0.06477913,0.010280336,0.028977413,0.09863967,0.023963602,0.18033478,0.014778232,0.1146304,0.41935238
img_22171.jpg,0.33622354,0.024780292,0.002604094,0.018575825,0.0024993913,0.0056790835,0.0353428,0.5705418,0.00037499063,0.0033782339
img_22174.jpg,0.48217928,0.050425924,0.015912963,0.0047342996,0.0009919893,0.0011145533,0.38318822,0.0013133066,0.0016555174,0.058483884
img_22182.jpg,0.013568964,0.026969464,0.08555356,0.007533181,0.06338489,0.47510526,0.012672385,0.055388894,0.24901354,0.010809952
img_22203.jpg,0.1755689,0.013312352,0.0041804826,0.74093443,0.0074998005,0.0029360414,0.030376265,0.0018803132,0.0008659621,0.02244547
img_22237.jpg,0.034758266,0.016502745,0.000537648,0.021815252,0.005763016,0.030430742,0.024367604,0.8522711,0.004988338,0.008565202
img_22374.jpg,0.00804304,0.00274321,0.8224723,0.0009392251,0.0078080217,0.11393776,0.0031814752,0.005101497,0.034715623,0.0010577379
img_22474.jpg,0.0064672106,0.0003241984,0.0046794913,0.00406097,0.045166582,0.5966895,0.0063450425,0.084613964,0.24251395,0.009139119
img_22667.jpg,0.09468436,0.5574441,0.053733032,0.15830529,0.005279906,0.0013842374,0.033094887,0.07308816,0.00046161163,0.022524515
img_22793.jpg,0.33609325,0.057327617,0.23440711,0.020323144,0.1238076,0.019675821,0.13848181,0.043153394,0.0024574383,0.02427276
img_22967.jpg,0.46983367,0.30959705,0.004599084,0.080740966,0.003008586,0.0023169254,0.0837614,0.028072841,0.0007555766,0.01731388
img_23170.jpg,0.081219524,0.24511583,0.027900334,0.084677726,0.07672418,0.019176109,0.015341436,0.4188615,0.016210202,0.014773168
img_23389.jpg,0.0011940337,0.0038496545,0.0076248827,0.0032573654,0.0687355,0.14238016,0.0001629183,0.004742819,0.7677727,0.00027988342
img_2339.jpg,0.41575518,0.3159944,0.0061686356,0.15928015,0.007593907,0.0066676177,0.04784099,0.02683114,0.0021580686,0.011709848
img_23512.jpg,0.02034129,0.01442616,0.022638822,0.011273053,0.18233499,0.15715456,0.0058308234,0.050953943,0.5280259,0.0070204693
img_23585.jpg,0.0067770923,0.0012178883,0.016033094,0.0021632244,0.030313224,0.5968803,0.023116078,0.04715188,0.25195363,0.024393653
img_23696.jpg,0.14760622,0.09667837,0.0035798394,0.054263584,0.0033220318,0.005407989,0.024668768,0.65464145,0.00060382375,0.009227915
img_23960.jpg,0.39455062,0.2908457,0.005991695,0.18110129,0.009969358,0.010328988,0.06438961,0.026469165,0.0037186802,0.012634831
img_24008.jpg,0.0032392114,0.009309884,0.48961154,0.00084690435,0.029197525,0.1323976,0.0017035074,0.010796326,0.32175738,0.0011401615
img_24035.jpg,0.22019342,0.06678519,0.023544662,0.03397223,0.013214162,0.01873387,0.041704383,0.57336646,0.0013455698,0.0071400134
img_24069.jpg,0.0031805423,0.01220244,0.026063055,0.0018880985,0.01853997,0.2507077,0.0053277165,0.017816823,0.6613514,0.002922192
img_24256.jpg,0.5968718,0.020831633,0.0009034305,0.006040057,0.00090776687,0.0011495523,0.36038008,0.0017093603,0.0009928527,0.010213654
img_24338.jpg,0.3062165,0.07819954,0.0032058146,0.011844198,0.006497552,0.016324824,0.242532,0.31746513,0.0026992126,0.015015205
img_24684.jpg,0.663698,0.119187646,0.0035684188,0.0608466,0.0031551684,0.003355621,0.11572863,0.008035933,0.0013648616,0.021059005
img_24831.jpg,0.4690399,0.040931996,0.004201282,0.009893801,0.015859032,0.008346828,0.20494577,0.007264632,0.009246882,0.23026988
img_24868.jpg,0.18021499,0.24877578,0.003740496,0.11729014,0.0041590407,0.0036469423,0.022685995,0.40237907,0.0010579193,0.016049523
img_25032.jpg,0.75083214,0.034919325,0.002609266,0.01808792,0.006873999,0.008294702,0.09552275,0.0755745,0.00085014926,0.00643537
img_25100.jpg,0.008385524,0.0016536502,0.029459078,0.0031390884,0.04756739,0.6118778,0.004481758,0.08015326,0.20904891,0.0042334795
img_25412.jpg,0.13572432,0.030614905,0.004907247,0.012683814,0.01308248,0.0062660524,0.18592961,0.0023657938,0.017372161,0.59105355
img_25522.jpg,0.042222805,0.050527435,0.018020123,0.8257117,0.001063916,0.00070016546,0.033017587,0.0041872733,0.0006260563,0.023922851
img_25547.jpg,0.5984278,0.04055957,0.0011606589,0.0069238795,0.0013364576,0.0014390372,0.3313814,0.0027321281,0.0011721104,0.014867022
img_25668.jpg,0.63573635,0.027800597,0.005287372,0.16159752,0.015825583,0.007951836,0.08648172,0.013026368,0.004211304,0.042081404
img_25897.jpg,0.0013558681,0.0013302388,0.0075267768,0.0011774914,0.004293928,0.46511173,0.0013156031,0.006189469,0.5114744,0.00022451366
img_25998.jpg,0.043066014,0.053340513,0.005519102,0.83784926,0.002195275,0.003931124,0.019475762,0.01001687,0.0024225966,0.022183377
img_26.jpg,0.07766458,0.1725967,0.024741337,0.54175955,0.028649269,0.0035310956,0.09545985,0.0038449618,0.00083149836,0.050921246
img_26011.jpg,0.015061234,0.01746145,0.006403039,0.030381558,0.17478804,0.10308017,0.093926065,0.054082856,0.37822273,0.12659283
img_26063.jpg,0.4185306,0.09262736,0.09996904,0.013672001,0.0084828865,0.0042002886,0.2571208,0.008626384,0.007380613,0.08939018
img_26130.jpg,0.23257284,0.6051829,0.004245982,0.08332583,0.0065929843,0.0012995561,0.027661972,0.013599368,0.0014200087,0.024098461
img_26230.jpg,0.064097494,0.64886683,0.02207615,0.13916871,0.0022909276,0.0016659383,0.047036085,0.05497213,0.0006863246,0.019139322
img_26244.jpg,0.024061421,0.018649241,0.092425615,0.01710502,0.16847031,0.21693926,0.0069513526,0.07606225,0.37328,0.0060554775
img_26289.jpg,0.546734,0.065116584,0.0013135512,0.021592805,0.001378692,0.0027895158,0.33331195,0.008952436,0.0011962586,0.017614255
img_26317.jpg,0.015630672,0.010888738,0.7310001,0.0016513979,0.010705279,0.14619927,0.009441593,0.036799293,0.03167487,0.006008741
img_26326.jpg,0.012902287,0.015703049,0.007508263,0.9478973,0.00050114165,0.00026624295,0.0034081566,0.0015866315,0.00048052397,0.009746525
img_26563.jpg,0.05481844,0.013612706,0.0007722431,0.013151327,0.004553819,0.01821946,0.03800213,0.8456132,0.002805766,0.008450896
img_26706.jpg,0.5390523,0.011769808,0.0009616471,0.005850866,0.0011030113,0.0022908868,0.4252731,0.0015986015,0.001605449,0.010494395
img_26825.jpg,0.100008674,0.021779489,0.00924175,0.6139515,0.014129202,0.005708033,0.101438336,0.0068666777,0.0017728709,0.12510335
img_26873.jpg,0.06893337,0.07864406,0.029894263,0.053257383,0.23571715,0.1413596,0.07162401,0.060586754,0.059895642,0.20008774
img_26988.jpg,0.112446636,0.031933587,0.054419976,0.5950025,0.000884933,0.00034967717,0.15341368,0.0041447286,0.00020253778,0.047201667
img_27012.jpg,0.0024601873,0.0036253242,0.0030270356,0.0063352864,0.11310997,0.1477059,0.0002770399,0.0076304465,0.71507746,0.0007512691
img_27236.jpg,0.38892052,0.07609258,0.087990224,0.007498423,0.0033759736,0.002335471,0.34556144,0.0031670227,0.0048763235,0.080182
img_27418.jpg,0.68242884,0.014907702,0.00092585455,0.005770351,0.0010008818,0.0015573462,0.28417987,0.002475828,0.00069963455,0.00605375
img_27426.jpg,0.12692218,0.030022835,0.00842853,0.4940479,0.008037449,0.003143167,0.2053509,0.0069074635,0.00093232526,0.116207294
img_27556.jpg,0.003239336,0.0007011531,0.0076400703,0.00068169564,0.030003352,0.35743618,0.0010724681,0.019175915,0.5792209,0.00082901417
img_27761.jpg,0.17707169,0.0059298878,0.00898359,0.01559251,0.0006859897,0.003107255,0.67105323,0.0024675205,0.00012336872,0.1149849
img_27845.jpg,0.13013704,0.030098805,0.0063168537,0.057148732,0.046349548,0.0016700351,0.097568475,0.0025481232,0.002165211,0.6259972
img_28073.jpg,0.09764101,0.06304729,0.1533768,0.05175157,0.018741237,0.014396275,0.01895756,0.569526,0.0020033868,0.010558902
img_28079.jpg,0.02823246,0.032524507,0.03858078,0.017452026,0.06362764,0.5113089,0.022670133,0.12230855,0.1341051,0.029189916
img_28231.jpg,0.0071967235,0.0063278037,0.008727249,0.95080775,0.0044220397,0.00093723205,0.00086602947,0.0019243329,0.0021960617,0.01659461
img_28329.jpg,0.04260758,0.10098093,0.0354683,0.01729934,0.022070313,0.29096842,0.029025933,0.4458075,0.011851087,0.003920454
img_28393.jpg,0.005045293,0.0071613486,0.044112913,0.00239721,0.050300024,0.21622334,0.0040227612,0.01785843,0.6486736,0.004205026
img_28406.jpg,0.58324915,0.052004907,0.0015318005,0.014355658,0.0017881795,0.005500799,0.24333815,0.09000849,0.0004804801,0.0077423886
img_28622.jpg,0.0019313805,0.0018938653,0.006013935,0.0016475574,0.004413545,0.5939468,0.0016876643,0.01382426,0.37437096,0.000270056
img_2866.jpg,0.7042299,0.11331275,0.0033309858,0.011891702,0.0046173334,0.0011754471,0.10618071,0.009927483,0.000745246,0.044588335
